W,axis_pool,bfs_max,bfs_mean,bfs_step1,global_pool,input_skip,level,mask_hidden,n_layers,n_repeats,n_steps,random_max,random_mean,random_step1,random_tf_max,random_tf_mean,random_tf_step1,regime,run,seed
8,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,2,True,1,16,16,0.8722222222222222,0.8573333333333335,0.8388888888888889,0.8666666666666667,0.853888888888889,0.8333333333333334,train,varislide_postfixA_d16_s1,1
9,True,0.7619047619047619,0.746031746031746,0.7619047619047619,True,False,3,True,1,16,16,0.7619047619047619,0.744761904761905,0.7285714285714286,0.7619047619047619,0.7442857142857143,0.7238095238095238,interp,varislide_postfixA_d16_s1,1
10,True,0.5185185185185185,0.4907407407407407,0.48148148148148145,True,False,4,True,1,16,16,0.4962962962962963,0.48288888888888887,0.4703703703703703,0.4962962962962963,0.4837037037037037,0.4740740740740741,train,varislide_postfixA_d16_s1,1
12,True,0.3333333333333333,0.32727272727272727,0.30303030303030304,True,False,5,True,1,16,16,0.3212121212121212,0.3064848484848485,0.2909090909090909,0.32727272727272727,0.3094545454545455,0.2878787878787879,train,varislide_postfixA_d16_s1,1
15,True,0.022222222222222223,0.006349206349206349,0.0,True,False,6,True,1,16,16,0.03777777777777778,0.02617777777777778,0.0,0.008888888888888889,0.001288888888888889,0.0,interp,varislide_postfixA_d16_s1,1
19,True,0.05263157894736842,0.01949317738791423,0.0,True,False,7,True,1,16,16,0.03508771929824561,0.021859649122807023,0.0017543859649122807,0.007017543859649123,0.001614035087719298,0.0017543859649122807,OOD,varislide_postfixA_d16_s1,1
6,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,0,True,1,16,16,0.8722222222222222,0.8513333333333334,0.8555555555555556,0.8777777777777778,0.8613333333333333,0.8500000000000001,train,varislide_postfixA_d16_s2,2
7,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,1,True,1,16,16,0.8666666666666667,0.8547777777777777,0.8388888888888889,0.8666666666666667,0.8485555555555555,0.8444444444444444,interp,varislide_postfixA_d16_s2,2
8,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,2,True,1,16,16,0.8666666666666667,0.8535555555555555,0.8444444444444444,0.8833333333333333,0.8512222222222222,0.8333333333333334,train,varislide_postfixA_d16_s2,2
9,True,0.7619047619047619,0.746031746031746,0.7619047619047619,True,False,3,True,1,16,16,0.7571428571428571,0.7340000000000001,0.7238095238095238,0.7619047619047619,0.744857142857143,0.7428571428571429,interp,varislide_postfixA_d16_s2,2
10,True,0.5185185185185185,0.4907407407407407,0.48148148148148145,True,False,4,True,1,16,16,0.5,0.48362962962962963,0.4666666666666667,0.4888888888888889,0.4782962962962964,0.4740740740740741,train,varislide_postfixA_d16_s2,2
12,True,0.3333333333333333,0.32727272727272727,0.30303030303030304,True,False,5,True,1,16,16,0.3303030303030303,0.3076969696969697,0.296969696969697,0.3151515151515152,0.3016363636363637,0.29393939393939394,train,varislide_postfixA_d16_s2,2
15,True,0.044444444444444446,0.012698412698412698,0.0,True,False,6,True,1,16,16,0.03333333333333333,0.023644444444444447,0.0022222222222222222,0.008888888888888889,0.0022222222222222222,0.0022222222222222222,interp,varislide_postfixA_d16_s2,2
19,True,0.03508771929824561,0.015594541910331383,0.0,True,False,7,True,1,16,16,0.02456140350877193,0.016140350877192983,0.0035087719298245615,0.007017543859649123,0.001754385964912281,0.0035087719298245615,OOD,varislide_postfixA_d16_s2,2
6,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,0,True,1,32,32,0.8611111111111112,0.8498888888888889,0.8388888888888889,0.8722222222222222,0.851111111111111,0.8388888888888889,train,varislide_postfixA_d32_s0,0
7,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,1,True,1,32,32,0.8777777777777778,0.8550000000000003,0.8333333333333334,0.8722222222222222,0.8535555555555557,0.8388888888888889,interp,varislide_postfixA_d32_s0,0
8,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,2,True,1,32,32,0.8722222222222222,0.8556666666666666,0.8444444444444444,0.8722222222222222,0.8555555555555556,0.8444444444444444,train,varislide_postfixA_d32_s0,0
9,True,0.7619047619047619,0.746031746031746,0.7619047619047619,True,False,3,True,1,32,32,0.7619047619047619,0.7421904761904762,0.7380952380952381,0.7619047619047619,0.7421904761904763,0.7285714285714286,interp,varislide_postfixA_d32_s0,0
10,True,0.5185185185185185,0.4907407407407407,0.48148148148148145,True,False,4,True,1,32,32,0.4888888888888889,0.47681481481481475,0.4740740740740741,0.4962962962962963,0.4818518518518518,0.4703703703703703,train,varislide_postfixA_d32_s0,0
12,True,0.3333333333333333,0.32727272727272727,0.30303030303030304,True,False,5,True,1,32,32,0.3212121212121212,0.3038181818181818,0.29393939393939394,0.3242424242424242,0.30757575757575756,0.296969696969697,train,varislide_postfixA_d32_s0,0
15,True,0.044444444444444446,0.012698412698412698,0.0,True,False,6,True,1,32,32,0.03777777777777778,0.021288888888888892,0.0044444444444444444,0.015555555555555555,0.004355555555555554,0.0022222222222222222,interp,varislide_postfixA_d32_s0,0
19,True,0.03508771929824561,0.015594541910331383,0.0,True,False,7,True,1,32,32,0.03333333333333333,0.020771929824561407,0.0017543859649122807,0.012280701754385965,0.0029473684210526313,0.0,OOD,varislide_postfixA_d32_s0,0
6,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,0,True,1,32,32,0.8777777777777778,0.8534444444444447,0.8444444444444444,0.8722222222222222,0.8593333333333334,0.8388888888888889,train,varislide_postfixA_d32_s1,1
7,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,1,True,1,32,32,0.8777777777777778,0.8497777777777777,0.8333333333333334,0.8666666666666667,0.8473333333333332,0.8500000000000001,interp,varislide_postfixA_d32_s1,1
8,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,2,True,1,32,32,0.8666666666666667,0.8534444444444444,0.8444444444444444,0.8666666666666667,0.8508888888888889,0.8333333333333334,train,varislide_postfixA_d32_s1,1
9,True,0.7619047619047619,0.746031746031746,0.7619047619047619,True,False,3,True,1,32,32,0.7476190476190476,0.7350476190476191,0.7333333333333334,0.7619047619047619,0.742,0.7285714285714286,interp,varislide_postfixA_d32_s1,1
10,True,0.5185185185185185,0.4907407407407407,0.48148148148148145,True,False,4,True,1,32,32,0.4962962962962963,0.4797777777777777,0.4666666666666667,0.49259259259259264,0.4797777777777778,0.4666666666666667,train,varislide_postfixA_d32_s1,1
12,True,0.3333333333333333,0.32727272727272727,0.30303030303030304,True,False,5,True,1,32,32,0.31212121212121213,0.3054545454545455,0.296969696969697,0.3242424242424242,0.3109090909090909,0.29393939393939394,train,varislide_postfixA_d32_s1,1
15,True,0.044444444444444446,0.012698412698412698,0.0,True,False,6,True,1,32,32,0.05111111111111111,0.03648888888888889,0.0,0.015555555555555555,0.005244444444444445,0.0044444444444444444,interp,varislide_postfixA_d32_s1,1
19,True,0.03508771929824561,0.015594541910331383,0.0,True,False,7,True,1,32,32,0.03333333333333333,0.027719298245614043,0.0035087719298245615,0.012280701754385965,0.0036491228070175434,0.0,OOD,varislide_postfixA_d32_s1,1
6,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,0,True,1,32,32,0.8722222222222222,0.8540000000000001,0.8500000000000001,0.8777777777777778,0.8548888888888888,0.8388888888888889,train,varislide_postfixA_d32_s2,2
7,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,1,True,1,32,32,0.8777777777777778,0.8548888888888889,0.8388888888888889,0.8777777777777778,0.8585555555555555,0.8333333333333334,interp,varislide_postfixA_d32_s2,2
8,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,2,True,1,32,32,0.8833333333333333,0.8636666666666666,0.8388888888888889,0.8777777777777778,0.8542222222222222,0.8444444444444444,train,varislide_postfixA_d32_s2,2
9,True,0.7619047619047619,0.746031746031746,0.7619047619047619,True,False,3,True,1,32,32,0.7666666666666667,0.7464761904761903,0.7285714285714286,0.7571428571428571,0.7447619047619048,0.7428571428571429,interp,varislide_postfixA_d32_s2,2
10,True,0.5185185185185185,0.4907407407407407,0.48148148148148145,True,False,4,True,1,32,32,0.4888888888888889,0.47962962962962963,0.45925925925925926,0.4888888888888889,0.4782222222222222,0.4666666666666667,train,varislide_postfixA_d32_s2,2
12,True,0.3333333333333333,0.32727272727272727,0.30303030303030304,True,False,5,True,1,32,32,0.3212121212121212,0.30993939393939396,0.28181818181818186,0.32727272727272727,0.3102424242424242,0.28484848484848485,train,varislide_postfixA_d32_s2,2
15,True,0.044444444444444446,0.012698412698412698,0.0,True,False,6,True,1,32,32,0.04888888888888889,0.03346666666666667,0.0044444444444444444,0.006666666666666666,0.0017777777777777776,0.0,interp,varislide_postfixA_d32_s2,2
19,True,0.03508771929824561,0.015594541910331383,0.0,True,False,7,True,1,32,32,0.03859649122807018,0.027438596491228068,0.0035087719298245615,0.007017543859649123,0.0018245614035087717,0.0017543859649122807,OOD,varislide_postfixA_d32_s2,2
6,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,0,True,1,8,8,0.8722222222222222,0.8605555555555555,0.8444444444444444,0.8722222222222222,0.8543333333333334,0.8611111111111112,train,varislide_postfixA_d8_s0,0
7,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,1,True,1,8,8,0.8666666666666667,0.8540000000000001,0.8333333333333334,0.8722222222222222,0.8541111111111113,0.8444444444444444,interp,varislide_postfixA_d8_s0,0
8,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,2,True,1,8,8,0.8666666666666667,0.8508888888888889,0.8333333333333334,0.8777777777777778,0.8598888888888889,0.8555555555555556,train,varislide_postfixA_d8_s0,0
9,True,0.7619047619047619,0.746031746031746,0.7619047619047619,True,False,3,True,1,8,8,0.7571428571428571,0.7382857142857143,0.7380952380952381,0.7571428571428571,0.740952380952381,0.7333333333333334,interp,varislide_postfixA_d8_s0,0
10,True,0.5185185185185185,0.4907407407407407,0.48148148148148145,True,False,4,True,1,8,8,0.48148148148148145,0.4694074074074075,0.4666666666666667,0.49259259259259264,0.48059259259259257,0.4666666666666667,train,varislide_postfixA_d8_s0,0
12,True,0.3333333333333333,0.32727272727272727,0.30303030303030304,True,False,5,True,1,8,8,0.3303030303030303,0.3116363636363636,0.29393939393939394,0.3181818181818182,0.3054545454545455,0.2909090909090909,train,varislide_postfixA_d8_s0,0
15,True,0.044444444444444446,0.012698412698412698,0.0,True,False,6,True,1,8,8,0.04888888888888889,0.026666666666666665,0.0022222222222222222,0.015555555555555555,0.004577777777777777,0.011111111111111112,interp,varislide_postfixA_d8_s0,0
19,True,0.03508771929824561,0.015594541910331383,0.0,True,False,7,True,1,8,8,0.04736842105263158,0.025859649122807013,0.0035087719298245615,0.017543859649122806,0.00431578947368421,0.008771929824561403,OOD,varislide_postfixA_d8_s0,0
6,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,0,True,1,8,8,0.8722222222222222,0.86,0.8444444444444444,0.8777777777777778,0.8590000000000002,0.8333333333333334,train,varislide_postfixA_d8_s1,1
7,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,1,True,1,8,8,0.8666666666666667,0.8502222222222222,0.8444444444444444,0.8666666666666667,0.8548888888888888,0.8444444444444444,interp,varislide_postfixA_d8_s1,1
8,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,2,True,1,8,8,0.8722222222222222,0.8564444444444445,0.8388888888888889,0.8666666666666667,0.8565555555555556,0.8555555555555556,train,varislide_postfixA_d8_s1,1
9,True,0.7619047619047619,0.746031746031746,0.7619047619047619,True,False,3,True,1,8,8,0.7380952380952381,0.7208571428571429,0.7380952380952381,0.7571428571428571,0.7407619047619047,0.7285714285714286,interp,varislide_postfixA_d8_s1,1
10,True,0.5185185185185185,0.4907407407407407,0.48148148148148145,True,False,4,True,1,8,8,0.4777777777777778,0.46844444444444444,0.45925925925925926,0.4962962962962963,0.47940740740740734,0.4777777777777778,train,varislide_postfixA_d8_s1,1
12,True,0.3333333333333333,0.32727272727272727,0.30303030303030304,True,False,5,True,1,8,8,0.30606060606060603,0.2944848484848485,0.2909090909090909,0.3181818181818182,0.3070909090909091,0.3,train,varislide_postfixA_d8_s1,1
15,True,0.044444444444444446,0.012698412698412698,0.0,True,False,6,True,1,8,8,0.022222222222222223,0.02008888888888889,0.006666666666666666,0.011111111111111112,0.0023555555555555556,0.0044444444444444444,interp,varislide_postfixA_d8_s1,1
19,True,0.03508771929824561,0.015594541910331383,0.0,True,False,7,True,1,8,8,0.02280701754385965,0.014596491228070177,0.007017543859649123,0.012280701754385965,0.0021403508771929824,0.0035087719298245615,OOD,varislide_postfixA_d8_s1,1
6,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,0,True,1,8,8,0.8722222222222222,0.8534444444444444,0.8444444444444444,0.8722222222222222,0.8576666666666667,0.8444444444444444,train,varislide_postfixA_d8_s2,2
7,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,1,True,1,8,8,0.8666666666666667,0.8535555555555557,0.8388888888888889,0.8722222222222222,0.8518888888888889,0.8611111111111112,interp,varislide_postfixA_d8_s2,2
8,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,2,True,1,8,8,0.8722222222222222,0.8553333333333333,0.8444444444444444,0.8777777777777778,0.8568888888888888,0.8555555555555556,train,varislide_postfixA_d8_s2,2
9,True,0.7619047619047619,0.746031746031746,0.7619047619047619,True,False,3,True,1,8,8,0.7619047619047619,0.7428571428571428,0.7333333333333334,0.7523809523809524,0.7419047619047618,0.7380952380952381,interp,varislide_postfixA_d8_s2,2
10,True,0.5185185185185185,0.4907407407407407,0.48148148148148145,True,False,4,True,1,8,8,0.4888888888888889,0.4758518518518518,0.45925925925925926,0.48518518518518516,0.4753333333333334,0.4666666666666667,train,varislide_postfixA_d8_s2,2
12,True,0.3333333333333333,0.32727272727272727,0.30303030303030304,True,False,5,True,1,8,8,0.3333333333333333,0.31812121212121214,0.2909090909090909,0.3151515151515152,0.30187878787878786,0.2878787878787879,train,varislide_postfixA_d8_s2,2
15,True,0.044444444444444446,0.012698412698412698,0.0,True,False,6,True,1,8,8,0.05555555555555555,0.03524444444444444,0.0,0.011111111111111112,0.0027555555555555554,0.0,interp,varislide_postfixA_d8_s2,2
19,True,0.03508771929824561,0.015594541910331383,0.0,True,False,7,True,1,8,8,0.05789473684210526,0.03424561403508772,0.0,0.007017543859649123,0.0015789473684210526,0.0,OOD,varislide_postfixA_d8_s2,2
6,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,0,True,16,1,16,0.8666666666666667,0.8514444444444444,0.8333333333333334,0.8666666666666667,0.8563333333333334,0.8500000000000001,train,varislide_postfixB_L16R1_s0,0
7,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,1,True,16,1,16,0.8611111111111112,0.8496666666666667,0.8388888888888889,0.8666666666666667,0.8526666666666667,0.8444444444444444,interp,varislide_postfixB_L16R1_s0,0
8,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,2,True,16,1,16,0.8777777777777778,0.8504444444444446,0.8388888888888889,0.8722222222222222,0.8555555555555557,0.8333333333333334,train,varislide_postfixB_L16R1_s0,0
9,True,0.7619047619047619,0.746031746031746,0.7619047619047619,True,False,3,True,16,1,16,0.7571428571428571,0.7394285714285713,0.7238095238095238,0.7619047619047619,0.7415238095238095,0.7285714285714286,interp,varislide_postfixB_L16R1_s0,0
10,True,0.5185185185185185,0.4907407407407407,0.48148148148148145,True,False,4,True,16,1,16,0.49259259259259264,0.4805925925925926,0.45185185185185184,0.4962962962962963,0.4814074074074074,0.4703703703703703,train,varislide_postfixB_L16R1_s0,0
12,True,0.3333333333333333,0.32727272727272727,0.30303030303030304,True,False,5,True,16,1,16,0.3181818181818182,0.30775757575757573,0.28181818181818186,0.3242424242424242,0.311030303030303,0.28484848484848485,train,varislide_postfixB_L16R1_s0,0
15,True,0.044444444444444446,0.012698412698412698,0.0,True,False,6,True,16,1,16,0.04,0.023955555555555556,0.0,0.013333333333333332,0.0038222222222222216,0.0,interp,varislide_postfixB_L16R1_s0,0
19,True,0.03508771929824561,0.015594541910331383,0.0,True,False,7,True,16,1,16,0.03508771929824561,0.02996491228070176,0.0,0.010526315789473684,0.0032280701754385964,0.0,OOD,varislide_postfixB_L16R1_s0,0
6,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,0,True,16,1,16,0.8777777777777778,0.8554444444444446,0.8388888888888889,0.8777777777777778,0.8543333333333335,0.8444444444444444,train,varislide_postfixB_L16R1_s1,1
7,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,1,True,16,1,16,0.8611111111111112,0.8482222222222222,0.8333333333333334,0.8722222222222222,0.8568888888888888,0.8555555555555556,interp,varislide_postfixB_L16R1_s1,1
8,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,2,True,16,1,16,0.8555555555555556,0.8476666666666667,0.8388888888888889,0.8722222222222222,0.855111111111111,0.8333333333333334,train,varislide_postfixB_L16R1_s1,1
9,True,0.7619047619047619,0.746031746031746,0.7619047619047619,True,False,3,True,16,1,16,0.7571428571428571,0.7379047619047618,0.7333333333333334,0.7571428571428571,0.7424761904761905,0.7428571428571429,interp,varislide_postfixB_L16R1_s1,1
10,True,0.5185185185185185,0.4907407407407407,0.48148148148148145,True,False,4,True,16,1,16,0.4888888888888889,0.47614814814814815,0.4777777777777778,0.4962962962962963,0.480074074074074,0.4666666666666667,train,varislide_postfixB_L16R1_s1,1
12,True,0.3333333333333333,0.32727272727272727,0.30303030303030304,True,False,5,True,16,1,16,0.3151515151515152,0.3054545454545455,0.2878787878787879,0.3181818181818182,0.3038181818181818,0.2909090909090909,train,varislide_postfixB_L16R1_s1,1
15,True,0.044444444444444446,0.012698412698412698,0.0,True,False,6,True,16,1,16,0.042222222222222223,0.02657777777777778,0.0022222222222222222,0.013333333333333332,0.0031999999999999997,0.006666666666666666,interp,varislide_postfixB_L16R1_s1,1
19,True,0.03508771929824561,0.015594541910331383,0.0,True,False,7,True,16,1,16,0.043859649122807015,0.030140350877192974,0.0,0.010526315789473684,0.0030877192982456136,0.0,OOD,varislide_postfixB_L16R1_s1,1
6,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,0,True,16,1,16,0.8722222222222222,0.8566666666666667,0.8444444444444444,0.8777777777777778,0.857111111111111,0.8333333333333334,train,varislide_postfixB_L16R1_s2,2
7,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,1,True,16,1,16,0.8833333333333333,0.8572222222222221,0.8388888888888889,0.8722222222222222,0.8547777777777779,0.8555555555555556,interp,varislide_postfixB_L16R1_s2,2
8,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,2,True,16,1,16,0.8722222222222222,0.8535555555555557,0.8444444444444444,0.8666666666666667,0.8548888888888889,0.8333333333333334,train,varislide_postfixB_L16R1_s2,2
9,True,0.7619047619047619,0.746031746031746,0.7619047619047619,True,False,3,True,16,1,16,0.7571428571428571,0.7426666666666668,0.7285714285714286,0.7571428571428571,0.7403809523809525,0.7238095238095238,interp,varislide_postfixB_L16R1_s2,2
10,True,0.5185185185185185,0.4907407407407407,0.48148148148148145,True,False,4,True,16,1,16,0.49259259259259264,0.47785185185185186,0.4666666666666667,0.4962962962962963,0.4800000000000001,0.46296296296296297,train,varislide_postfixB_L16R1_s2,2
12,True,0.3333333333333333,0.32727272727272727,0.30303030303030304,True,False,5,True,16,1,16,0.3212121212121212,0.30775757575757573,0.296969696969697,0.3181818181818182,0.30242424242424243,0.2878787878787879,train,varislide_postfixB_L16R1_s2,2
15,True,0.044444444444444446,0.012698412698412698,0.0,True,False,6,True,16,1,16,0.04666666666666667,0.031066666666666673,0.0,0.011111111111111112,0.004177777777777778,0.0,interp,varislide_postfixB_L16R1_s2,2
19,True,0.03508771929824561,0.015594541910331383,0.0,True,False,7,True,16,1,16,0.03333333333333333,0.02414035087719299,0.007017543859649123,0.010526315789473684,0.0038596491228070173,0.0035087719298245615,OOD,varislide_postfixB_L16R1_s2,2
6,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,0,True,1,16,16,0.8666666666666667,0.851777777777778,0.8444444444444444,0.8777777777777778,0.8563333333333333,0.8444444444444444,train,varislide_postfixB_L1R16_s0,0
7,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,1,True,1,16,16,0.8722222222222222,0.8537777777777777,0.8444444444444444,0.8666666666666667,0.8490000000000001,0.8444444444444444,interp,varislide_postfixB_L1R16_s0,0
8,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,2,True,1,16,16,0.8666666666666667,0.8525555555555555,0.8444444444444444,0.8666666666666667,0.8536666666666668,0.8444444444444444,train,varislide_postfixB_L1R16_s0,0
9,True,0.7619047619047619,0.746031746031746,0.7619047619047619,True,False,3,True,1,16,16,0.7619047619047619,0.7346666666666668,0.7380952380952381,0.7571428571428571,0.7392380952380952,0.7285714285714286,interp,varislide_postfixB_L1R16_s0,0
10,True,0.5185185185185185,0.4907407407407407,0.48148148148148145,True,False,4,True,1,16,16,0.4888888888888889,0.476962962962963,0.46296296296296297,0.4962962962962963,0.4832592592592592,0.4666666666666667,train,varislide_postfixB_L1R16_s0,0
12,True,0.3333333333333333,0.32727272727272727,0.30303030303030304,True,False,5,True,1,16,16,0.3242424242424242,0.30587878787878786,0.296969696969697,0.3242424242424242,0.308,0.2909090909090909,train,varislide_postfixB_L1R16_s0,0
15,True,0.044444444444444446,0.012698412698412698,0.0,True,False,6,True,1,16,16,0.04666666666666667,0.028666666666666663,0.0,0.013333333333333332,0.003422222222222222,0.0,interp,varislide_postfixB_L1R16_s0,0
19,True,0.03508771929824561,0.015594541910331383,0.0,True,False,7,True,1,16,16,0.02982456140350877,0.020701754385964916,0.0,0.005263157894736842,0.0013333333333333333,0.0,OOD,varislide_postfixB_L1R16_s0,0
6,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,0,True,1,16,16,0.8722222222222222,0.858,0.8500000000000001,0.8666666666666667,0.8486666666666668,0.8388888888888889,train,varislide_postfixB_L1R16_s1,1
7,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,1,True,1,16,16,0.8722222222222222,0.8526666666666667,0.8444444444444444,0.8666666666666667,0.8512222222222223,0.8388888888888889,interp,varislide_postfixB_L1R16_s1,1
8,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,2,True,1,16,16,0.8777777777777778,0.8536666666666668,0.8388888888888889,0.8777777777777778,0.8532222222222222,0.8388888888888889,train,varislide_postfixB_L1R16_s1,1
9,True,0.7619047619047619,0.746031746031746,0.7619047619047619,True,False,3,True,1,16,16,0.7666666666666667,0.7430476190476191,0.7428571428571429,0.7571428571428571,0.7415238095238095,0.7285714285714286,interp,varislide_postfixB_L1R16_s1,1
10,True,0.5185185185185185,0.4907407407407407,0.48148148148148145,True,False,4,True,1,16,16,0.5074074074074074,0.4908148148148148,0.4703703703703703,0.4962962962962963,0.4817037037037037,0.4703703703703703,train,varislide_postfixB_L1R16_s1,1
12,True,0.3333333333333333,0.32727272727272727,0.30303030303030304,True,False,5,True,1,16,16,0.3333333333333333,0.32206060606060605,0.2878787878787879,0.3151515151515152,0.30642424242424243,0.296969696969697,train,varislide_postfixB_L1R16_s1,1
15,True,0.022222222222222223,0.0031746031746031746,0.0,True,False,6,True,1,16,16,0.05111111111111111,0.03484444444444445,0.0,0.008888888888888889,0.0023555555555555556,0.0,interp,varislide_postfixB_L1R16_s1,1
19,True,0.05263157894736842,0.015594541910331383,0.0,True,False,7,True,1,16,16,0.0456140350877193,0.03235087719298245,0.008771929824561403,0.017543859649122806,0.003789473684210527,0.0017543859649122807,OOD,varislide_postfixB_L1R16_s1,1
6,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,0,True,1,16,16,0.8777777777777778,0.852888888888889,0.8444444444444444,0.8722222222222222,0.8560000000000001,0.8500000000000001,train,varislide_postfixB_L1R16_s2,2
7,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,1,True,1,16,16,0.8666666666666667,0.8517777777777777,0.8388888888888889,0.8722222222222222,0.8524444444444444,0.8444444444444444,interp,varislide_postfixB_L1R16_s2,2
8,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,2,True,1,16,16,0.8666666666666667,0.8518888888888888,0.8333333333333334,0.8666666666666667,0.8517777777777777,0.8388888888888889,train,varislide_postfixB_L1R16_s2,2
9,True,0.7619047619047619,0.746031746031746,0.7619047619047619,True,False,3,True,1,16,16,0.7476190476190476,0.730952380952381,0.7285714285714286,0.7523809523809524,0.7394285714285713,0.7285714285714286,interp,varislide_postfixB_L1R16_s2,2
10,True,0.5185185185185185,0.4907407407407407,0.48148148148148145,True,False,4,True,1,16,16,0.4777777777777778,0.4607407407407407,0.4666666666666667,0.4962962962962963,0.48237037037037034,0.4703703703703703,train,varislide_postfixB_L1R16_s2,2
